0.019,9.6021,0.40000001,0.4,-1.5735,3.5887,4.9145,8.704,12.214,11.123,9.829,8.92,8.02,7.037,6.416,6.258,2.7413373,0
0.019,9.6021,0.44999999,0.45,-1.4654,3.595,4.8825,8.434,11.836,10.759,9.482,8.594,7.751,6.791,6.149,6.005,2.81098008,0
0.019,9.6021,0.5,0.5,-1.3542,3.6025,4.847,8.155,11.444,10.376,9.117,8.255,7.475,6.543,5.877,5.748,2.86847806,0
0.019,9.6021,0.53027016,0.5303,-1.2765,3.6076,4.8155,7.961,11.196,10.129,8.88,8.035,7.284,6.366,5.691,5.568,2.89862466,0
0.019,9.6021,0.55000001,0.55,-1.2277,3.6109,4.7957,7.839,11.039,9.972,8.731,7.896,7.164,6.254,5.575,5.456,2.91663504,0
0.019,9.6021,0.5558759,0.5559,-1.2122,3.6122,4.7899,7.801,10.986,9.92,8.682,7.851,7.126,6.22,5.538,5.421,2.92177248,0
0.019,9.6021,0.60000002,0.6,-1.1011,3.6213,4.7486,7.523,10.605,9.544,8.325,7.524,6.853,5.972,5.279,5.171,2.95739889,0
0.019,9.6021,0.68421924,0.6842,-0.878,3.6439,4.6727,6.965,9.706,8.726,7.586,6.862,6.287,5.479,4.81,4.722,3.01347804,0
0.019,9.6021,0.69841838,0.6984,-0.8381,3.649,4.6622,6.865,9.524,8.566,7.445,6.739,6.184,5.393,4.734,4.65,3.02164793,0
0.019,9.6021,0.73421925,0.7342,-0.74,3.6617,4.6366,6.62,9.055,8.18,7.109,6.448,5.929,5.183,4.562,4.486,3.04088545,0
0.019,9.6021,0.76476413,0.7647,-0.6542,3.6743,4.619,6.406,8.618,7.827,6.805,6.189,5.704,5.004,4.422,4.354,3.05591631,0
0.019,9.6021,0.78421926,0.7842,-0.6009,3.6822,4.608,6.272,8.348,7.619,6.626,6.036,5.568,4.896,4.339,4.274,3.06489778,0
0.019,9.6021,0.80101496,0.8009,-0.5546,3.6891,4.5987,6.156,8.113,7.437,6.471,5.904,5.45,4.803,4.268,4.206,3.07230973,0
0.019,9.6021,0.83421934,0.8341,-0.465,3.7025,4.5802,5.932,7.662,7.091,6.176,5.651,5.224,4.623,4.129,4.074,3.08606935,0
0.019,9.6021,0.83453506,0.8344,-0.4641,3.7026,4.58,5.93,7.658,7.088,6.173,5.648,5.222,4.622,4.128,4.073,3.08619475,0
0.019,9.6021,0.88088447,0.8808,-0.3431,3.7195,4.5501,5.628,7.089,6.651,5.802,5.323,4.927,4.381,3.936,3.888,3.10361266,0
0.019,9.6021,0.91843855,0.9183,-0.2478,3.7325,4.525,5.39,6.657,6.317,5.521,5.073,4.7,4.194,3.784,3.74,3.11640549,0
0.019,9.6021,0.92532903,0.9252,-0.2301,3.7348,4.5195,5.345,6.581,6.257,5.471,5.028,4.658,4.159,3.754,3.711,3.11863732,0
0.019,9.6021,0.96147335,0.9613,-0.1378,3.7462,4.4894,5.115,6.188,5.946,5.209,4.792,4.44,3.975,3.599,3.56,3.12980771,0
0.019,9.6021,0.96843857,0.9683,-0.1202,3.7483,4.4834,5.071,6.114,5.887,5.159,4.746,4.399,3.94,3.569,3.531,3.13186216,0
0.019,9.6021,0.99684042,0.9966,-0.0484,3.7563,4.4561,4.891,5.836,5.657,4.963,4.567,4.232,3.795,3.443,3.408,3.13993502,0
0.019,9.6021,1.01843858,1.0182,0.0058,3.7621,4.4344,4.755,5.633,5.485,4.816,4.433,4.106,3.686,3.347,3.313,3.1457603,0
0.019,9.6021,1.02441776,1.0242,0.0208,3.7636,4.4279,4.718,5.578,5.438,4.776,4.396,4.071,3.655,3.32,3.286,3.14732623,0
0.019,9.6021,1.05476928,1.0545,0.0967,3.7708,4.3936,4.528,5.303,5.204,4.572,4.207,3.894,3.498,3.179,3.148,3.15497971,0
0.019,9.6021,1.06843853,1.0681,0.1306,3.7738,4.3774,4.444,5.183,5.1,4.482,4.123,3.815,3.426,3.115,3.085,3.15827346,0
0.019,9.6021,1.07202733,1.0717,0.1395,3.7746,4.373,4.421,5.152,5.073,4.458,4.101,3.794,3.407,3.098,3.068,3.15912318,0
0.019,9.6021,1.08702755,1.0867,0.1766,3.7776,4.3539,4.328,5.032,4.963,4.361,4.01,3.707,3.329,3.026,2.997,3.16260934,0
0.019,9.6021,1.10127532,1.1009,0.2116,3.7803,4.3353,4.241,4.921,4.861,4.27,3.924,3.626,3.255,2.957,2.929,3.16582561,0
0.019,9.6021,1.11505246,1.1147,0.2449,3.7827,4.3169,4.158,4.817,4.765,4.184,3.843,3.548,3.183,2.89,2.863,3.16885138,0
0.019,9.6021,1.11843848,1.1181,0.253,3.7832,4.3123,4.138,4.793,4.741,4.163,3.823,3.529,3.165,2.874,2.846,3.16958284,0
0.019,9.6021,1.13149655,1.1311,0.2813,3.785,4.2964,4.067,4.706,4.66,4.089,3.753,3.463,3.103,2.816,2.789,3.17235899,0
0.019,9.6021,1.1562593,1.1559,0.3326,3.7877,4.2653,3.938,4.555,4.517,3.957,3.627,3.341,2.988,2.707,2.68,3.17743778,0
0.019,9.6021,1.17932379,1.1789,0.3776,3.7893,4.235,3.826,4.43,4.395,3.842,3.515,3.231,2.883,2.605,2.579,3.1819613,0
0.019,9.6021,1.20189142,1.2014,0.4186,3.7898,4.2042,3.724,4.324,4.289,3.739,3.413,3.13,2.783,2.507,2.48,3.18620634,0
0.019,9.6021,1.20265782,1.2022,0.4199,3.7898,4.2032,3.72,4.321,4.285,3.736,3.41,3.127,2.78,2.504,2.477,3.18634748,0
0.019,9.6021,1.20762885,1.2072,0.4289,3.7896,4.1954,3.698,4.3,4.264,3.713,3.387,3.104,2.757,2.48,2.454,3.18725824,0
0.019,9.6021,1.22642267,1.2259,0.4622,3.7886,4.1645,3.615,4.226,4.185,3.631,3.303,3.018,2.668,2.39,2.363,3.19062948,0
0.019,9.6021,1.25265777,1.2521,0.5069,3.786,4.1187,3.503,4.138,4.085,3.522,3.189,2.901,2.544,2.261,2.233,3.19515324,0
0.019,9.6021,1.28228903,1.2817,0.5621,3.7829,4.0612,3.365,4.028,3.962,3.387,3.049,2.756,2.391,2.101,2.073,3.20001888,1
0.019,9.6021,1.29635441,1.2957,0.6055,3.7845,4.0291,3.256,3.906,3.844,3.276,2.941,2.651,2.29,2.005,1.976,3.20224047,1
0.019,9.6021,1.30265784,1.302,0.6328,3.7865,4.012,3.188,3.821,3.764,3.205,2.874,2.587,2.232,1.951,1.922,3.20321822,1
0.019,9.6021,1.30654442,1.3059,0.653,3.7882,3.9999,3.137,3.756,3.704,3.152,2.825,2.541,2.19,1.912,1.884,3.20381594,1
0.019,9.6021,1.30931711,1.3087,0.7119,3.7956,3.9714,2.99,3.548,3.515,2.994,2.682,2.41,2.078,1.817,1.791,3.20423985,1
0.019,9.6021,1.30992198,1.3093,0.7423,3.7988,3.9538,2.914,3.446,3.421,2.914,2.608,2.341,2.017,1.763,1.738,3.20433211,2
0.019,9.6021,1.32024229,1.3196,0.7557,3.783,3.8806,2.881,3.549,3.472,2.9,2.564,2.272,1.907,1.62,1.59,3.20589042,2
0.019,9.6021,1.33163166,1.331,0.7671,3.771,3.8251,2.852,3.635,3.512,2.89,2.53,2.218,1.822,1.509,1.476,3.20757842,2
0.019,9.6021,1.33942246,1.3387,0.7568,3.7586,3.7881,2.878,3.803,3.617,2.939,2.554,2.222,1.792,1.45,1.413,3.20871449,2
0.019,9.6021,1.34482586,1.3441,0.7269,3.7445,3.7635,2.953,4.052,3.787,3.046,2.631,2.276,1.806,1.43,1.389,3.2094934,2
0.019,9.6021,1.34780467,1.3471,0.6992,3.7338,3.7493,3.022,4.269,3.935,3.144,2.705,2.334,1.831,1.428,1.384,3.20991993,2
0.019,9.6021,1.34938991,1.3487,0.684,3.7272,3.7385,3.06,4.399,4.022,3.2,2.747,2.364,1.841,1.422,1.376,3.21014595,2
0.019,9.6021,1.35041702,1.3497,0.6753,3.7228,3.7299,3.082,4.486,4.077,3.236,2.773,2.383,1.846,1.415,1.367,3.2102921,2
0.019,9.6021,1.35133672,1.3506,0.6698,3.7189,3.7204,3.096,4.56,4.122,3.264,2.792,2.395,1.846,1.404,1.355,3.21042275,2
0.019,9.6021,1.35224593,1.3515,0.6676,3.7154,3.7086,3.101,4.621,4.157,3.283,2.802,2.399,1.838,1.386,1.336,3.21055174,2
0.019,9.6021,1.35242939,1.3517,0.6672,3.7146,3.7062,3.102,4.633,4.164,3.286,2.804,2.4,1.836,1.383,1.332,3.21057773,3
0.019,9.6021,1.35265779,1.3519,0.6689,3.7136,3.7004,3.098,4.645,4.168,3.286,2.801,2.395,1.828,1.372,1.32,3.21061015,3
0.019,9.6021,1.35354757,1.3528,0.6755,3.71,3.6797,3.081,4.686,4.181,3.283,2.79,2.377,1.799,1.332,1.279,3.21073604,3
0.019,9.6021,1.35742152,1.3567,0.7535,3.7,3.5628,2.886,4.65,4.069,3.123,2.608,2.178,1.566,1.073,1.016,3.21128225,3
0.019,9.6021,1.36111271,1.3604,0.8563,3.6948,3.4404,2.629,4.487,3.862,2.892,2.364,1.923,1.292,0.783,0.724,3.21179938,3
0.019,9.6021,1.36364508,1.3629,0.9282,3.6918,3.3576,2.45,4.362,3.711,2.726,2.19,1.744,1.103,0.585,0.524,3.21215224,3
0.019,9.6021,1.36595643,1.3652,0.991,3.6894,3.2859,2.293,4.252,3.577,2.58,2.039,1.588,0.938,0.413,0.351,3.21247292,3
0.019,9.6021,1.36794841,1.3672,1.0406,3.6875,3.2294,2.168,4.163,3.472,2.465,1.919,1.464,0.807,0.278,0.215,3.21274853,3
0.019,9.6021,1.36967945,1.3689,1.0837,3.686,3.1806,2.061,4.086,3.38,2.364,1.814,1.357,0.695,0.16,0.096,3.21298718,3
0.019,9.6021,1.37117982,1.3704,1.125,3.6843,3.1332,1.958,4.014,3.293,2.269,1.715,1.254,0.586,0.047,-0.018,3.21319342,3
0.019,9.6021,1.37222409,1.3714,1.1646,3.6827,3.0873,1.859,3.947,3.21,2.177,1.62,1.156,0.481,-0.062,-0.128,3.21333671,3
0.019,9.6021,1.37336981,1.3725,1.2132,3.6805,3.0304,1.737,3.867,3.11,2.066,1.503,1.035,0.353,-0.197,-0.264,3.21349382,3
0.019,9.6021,1.37431073,1.3735,1.2562,3.6785,2.9797,1.63,3.799,3.022,1.967,1.4,0.928,0.238,-0.317,-0.384,3.21362233,3
0.019,9.6021,1.37508488,1.3742,1.2939,3.6768,2.9352,1.535,3.741,2.946,1.881,1.309,0.834,0.138,-0.422,-0.49,3.21372795,3
0.019,9.6021,1.3758949,1.375,1.3355,3.6747,2.8858,1.431,3.679,2.863,1.787,1.21,0.731,0.028,-0.539,-0.608,3.21383858,3
0.019,9.6021,1.37658131,1.3757,1.3723,3.6729,2.8419,1.339,3.625,2.792,1.706,1.124,0.641,-0.07,-0.642,-0.712,3.21393204,3
0.019,9.6021,1.37724054,1.3763,1.4091,3.6711,2.7979,1.247,3.573,2.721,1.626,1.039,0.551,-0.167,-0.745,-0.817,3.21402168,3
0.019,9.6021,1.37778842,1.3768,1.4401,3.6695,2.7607,1.17,3.529,2.661,1.558,0.967,0.475,-0.249,-0.832,-0.905,3.21409607,3
0.019,9.6021,1.37832069,1.3773,1.4714,3.6679,2.7231,1.091,3.485,2.602,1.49,0.894,0.399,-0.332,-0.92,-0.994,3.21416831,3
0.019,9.6021,1.37877584,1.3778,1.4977,3.6665,2.6914,1.026,3.45,2.552,1.433,0.833,0.335,-0.401,-0.994,-1.069,3.21423006,3
0.019,9.6021,1.37920201,1.3782,1.5211,3.6652,2.6631,0.967,3.418,2.507,1.382,0.779,0.278,-0.463,-1.061,-1.136,3.214288,3
0.019,9.6021,1.37961328,1.3785,1.5418,3.6642,2.6383,0.916,3.389,2.468,1.337,0.731,0.228,-0.518,-1.119,-1.195,3.21434379,3
0.019,9.6021,1.38024998,1.3791,1.5672,3.6628,2.6078,0.852,3.354,2.419,1.282,0.672,0.166,-0.585,-1.19,-1.267,3.21442986,3
0.019,9.6021,1.38126266,1.3801,1.487,3.6681,2.7091,1.052,3.445,2.561,1.449,0.854,0.36,-0.37,-0.958,-1.032,3.21456671,3
0.019,9.6021,1.38133466,1.3802,1.4791,3.6686,2.719,1.072,3.454,2.575,1.466,0.872,0.379,-0.349,-0.935,-1.008,3.21457648,3
0.019,9.6021,1.38191855,1.3807,1.5213,3.6662,2.6676,0.967,3.399,2.496,1.375,0.775,0.276,-0.461,-1.055,-1.13,3.2146554,3
0.019,9.6021,1.38250554,1.3812,1.5704,3.6634,2.6073,0.844,3.336,2.406,1.27,0.662,0.157,-0.592,-1.195,-1.272,3.21473455,3
0.019,9.6021,1.3831017,1.3818,1.6226,3.6603,2.5431,0.713,3.27,2.309,1.158,0.542,0.03,-0.731,-1.344,-1.423,3.2148149,3
0.019,9.6021,1.38361847,1.3823,1.6707,3.6575,2.4838,0.593,3.212,2.222,1.056,0.432,-0.087,-0.859,-1.481,-1.562,3.21488428,3
0.019,9.6021,1.38407218,1.3827,1.7158,3.6547,2.4278,0.48,3.162,2.141,0.96,0.328,-0.196,-0.979,-1.61,-1.693,3.21494532,3
0.019,9.6021,1.38452256,1.383,1.764,3.6517,2.3677,0.36,3.11,2.055,0.858,0.218,-0.313,-1.109,-1.749,-1.834,3.21500587,3
0.019,9.6021,1.38491476,1.3834,1.8092,3.6489,2.3113,0.247,3.065,1.978,0.764,0.116,-0.422,-1.229,-1.879,-1.965,3.21505857,3
0.019,9.6021,1.38527668,1.3837,1.8539,3.646,2.2552,0.135,3.026,1.904,0.675,0.018,-0.529,-1.348,-2.007,-2.096,3.2151072,3
0.019,9.6021,1.38561797,1.3839,1.8994,3.6431,2.198,0.022,2.987,1.831,0.585,-0.081,-0.637,-1.469,-2.138,-2.229,3.21515298,3
0.019,9.6021,1.38593149,1.3841,1.9446,3.6401,2.1409,-0.091,2.951,1.758,0.496,-0.18,-0.744,-1.589,-2.269,-2.362,3.21519494,3
0.019,9.6021,1.38620126,1.3843,1.9867,3.6372,2.0875,-0.197,2.918,1.691,0.413,-0.272,-0.844,-1.701,-2.391,-2.485,3.21523118,3
0.019,9.6021,1.38646603,1.3845,2.0313,3.6342,2.0308,-0.308,2.885,1.62,0.326,-0.369,-0.95,-1.819,-2.52,-2.617,3.2152667,3
0.019,9.6021,1.38669741,1.3846,2.0736,3.6313,1.977,-0.414,2.856,1.554,0.244,-0.46,-1.05,-1.932,-2.643,-2.742,3.21529746,3
0.019,9.6021,1.38692093,1.3847,2.1177,3.6282,1.9204,-0.524,2.83,1.486,0.158,-0.556,-1.154,-2.05,-2.771,-2.872,3.2153275,3
0.019,9.6021,1.3871212,1.3848,2.16,3.6252,1.8662,-0.63,2.806,1.421,0.076,-0.647,-1.254,-2.162,-2.894,-2.998,3.2153542,3
0.019,9.6021,1.38730419,1.3848,2.2005,3.6223,1.8142,-0.731,2.792,1.368,0.006,-0.729,-1.348,-2.27,-3.011,-3.118,3.21537876,3
0.019,9.6021,1.38756132,1.3848,2.2577,3.6182,1.7404,-0.874,2.775,1.295,-0.093,-0.843,-1.481,-2.422,-3.177,-3.287,3.21541309,3
0.019,9.6021,1.38775492,1.3848,2.3033,3.6148,1.6813,-0.988,2.764,1.237,-0.171,-0.934,-1.586,-2.543,-3.31,-3.423,3.21543908,3
0.019,9.6021,1.38792777,1.3848,2.3472,3.6115,1.6241,-1.098,2.757,1.183,-0.245,-1.022,-1.687,-2.66,-3.438,-3.555,3.21546221,3
0.019,9.6021,1.38808405,1.3847,2.3897,3.6083,1.5687,-1.204,2.751,1.131,-0.316,-1.106,-1.785,-2.773,-3.562,-3.682,3.21548295,3
0.019,9.6021,1.38822389,1.3846,2.431,3.6051,1.5146,-1.308,2.748,1.082,-0.386,-1.188,-1.88,-2.883,-3.683,-3.806,3.21550179,3
0.019,9.6021,1.38833869,1.3844,2.468,3.6022,1.466,-1.4,2.748,1.038,-0.447,-1.261,-1.965,-2.981,-3.791,-3.917,3.21551704,3
0.019,9.6021,1.3884716,1.3842,2.513,3.5986,1.4066,-1.512,2.744,0.992,-0.514,-1.343,-2.066,-3.102,-3.922,-4.053,3.21553469,3
0.019,9.6021,1.38857329,1.3841,2.55,3.5955,1.3573,-1.605,2.732,0.961,-0.558,-1.402,-2.146,-3.201,-4.031,-4.165,3.21554828,3
0.019,9.6021,1.3886832,1.3838,2.5934,3.5919,1.2994,-1.714,2.717,0.925,-0.61,-1.471,-2.24,-3.318,-4.159,-4.296,3.21556306,3
0.019,9.6021,1.38878238,1.3835,2.6352,3.5885,1.2437,-1.818,2.702,0.89,-0.66,-1.537,-2.33,-3.431,-4.282,-4.422,3.21557617,3
0.019,9.6021,1.38887119,1.3832,2.6754,3.585,1.1897,-1.918,2.69,0.86,-0.706,-1.6,-2.416,-3.539,-4.4,-4.545,3.21558809,3
0.019,9.6021,1.38896346,1.3828,2.7201,3.581,1.1287,-2.03,2.68,0.829,-0.755,-1.668,-2.511,-3.659,-4.534,-4.682,3.21560049,3
0.019,9.6021,1.38903415,1.3824,2.7569,3.5777,1.0785,-2.122,2.671,0.805,-0.795,-1.725,-2.589,-3.758,-4.644,-4.796,3.21560979,3
0.019,9.6021,1.38909876,1.3819,2.7928,3.5744,1.0295,-2.212,2.659,0.789,-0.824,-1.772,-2.661,-3.855,-4.752,-4.907,3.21561837,3
0.019,9.6021,1.38917589,1.3813,2.8387,3.5702,0.9663,-2.327,2.623,0.826,-0.791,-1.783,-2.729,-3.985,-4.892,-5.05,3.21562862,3
0.019,9.6021,1.3892442,1.3807,2.8821,3.566,0.906,-2.435,2.582,0.863,-0.757,-1.789,-2.793,-4.109,-5.025,-5.187,3.21563792,3
0.019,9.6021,1.38930547,1.38,2.9239,3.5619,0.8476,-2.54,2.536,0.901,-0.719,-1.793,-2.853,-4.228,-5.154,-5.319,3.21564603,3
0.019,9.6021,1.38936007,1.3792,2.9637,3.5579,0.7915,-2.639,2.485,0.938,-0.68,-1.793,-2.909,-4.343,-5.278,-5.446,3.21565318,3
0.019,9.6021,1.3894155,1.3783,3.008,3.5533,0.7287,-2.75,2.421,0.983,-0.631,-1.789,-2.97,-4.469,-5.417,-5.588,3.21566057,3
0.019,9.6021,1.38946486,1.3773,3.051,3.5488,0.6672,-2.858,2.378,1.045,-0.56,-1.768,-3.018,-4.592,-5.552,-5.726,3.21566725,3
0.019,9.6021,1.3895092,1.3763,3.0937,3.5442,0.6057,-2.964,2.41,1.163,-0.432,-1.704,-3.034,-4.712,-5.68,-5.861,3.21567321,3
0.019,9.6021,1.38955343,1.375,3.1395,3.5391,0.5392,-3.079,2.447,1.293,-0.289,-1.631,-3.05,-4.842,-5.819,-6.007,3.21567893,3
0.019,9.6021,1.38958943,1.3738,3.1793,3.5346,0.4811,-3.178,2.48,1.41,-0.161,-1.564,-3.061,-4.954,-5.94,-6.133,3.21568394,3
0.019,9.6021,1.38962209,1.3724,3.2175,3.5302,0.425,-3.274,2.513,1.526,-0.034,-1.497,-3.071,-5.062,-6.056,-6.256,3.21568823,3
0.019,9.6021,1.38965535,1.3708,3.2583,3.5255,0.3645,-3.376,2.551,1.656,0.108,-1.42,-3.079,-5.178,-6.181,-6.387,3.21569252,3
0.019,9.6021,1.38968551,1.3691,3.2972,3.5208,0.3063,-3.473,2.626,1.819,0.274,-1.324,-3.058,-5.287,-6.297,-6.507,3.21569657,3
0.019,9.6021,1.38971555,1.3671,3.3378,3.5157,0.2449,-3.574,2.714,2.001,0.458,-1.214,-3.03,-5.4,-6.417,-6.632,3.21570063,3
0.019,9.6021,1.38974237,1.3649,3.3745,3.5111,0.1889,-3.666,2.797,2.172,0.63,-1.111,-3.001,-5.503,-6.526,-6.745,3.2157042,3
0.019,9.6021,1.38976061,1.3633,3.3963,3.5083,0.1554,-3.721,2.847,2.274,0.732,-1.049,-2.983,-5.564,-6.591,-6.812,3.21570659,4
0.019,9.6021,1.38976061,1.3637,1.7206,3.6688,2.4733,0.468,2.883,1.979,0.856,0.265,-0.227,-0.955,-1.536,-1.61,3.21570659,4
0.019,9.6021,1.39013064,1.3641,1.7339,3.6678,2.456,0.435,2.873,1.957,0.829,0.235,-0.259,-0.991,-1.575,-1.65,3.21575594,4
0.019,9.6021,1.39051306,1.3644,1.7386,3.6675,2.4505,0.423,2.866,1.948,0.819,0.224,-0.27,-1.003,-1.588,-1.663,3.21580672,4
0.019,9.6021,1.39089775,1.3648,1.7381,3.6678,2.4521,0.425,2.863,1.947,0.819,0.225,-0.269,-1.001,-1.586,-1.66,3.21585798,4
0.019,9.6021,1.39128387,1.3652,1.7364,3.6681,2.4553,0.429,2.86,1.947,0.821,0.228,-0.265,-0.996,-1.579,-1.654,3.21590924,4
0.019,9.6021,1.39167893,1.3656,1.7347,3.6685,2.4586,0.433,2.857,1.948,0.823,0.231,-0.261,-0.991,-1.573,-1.647,3.21596169,4
0.019,9.6021,1.39206147,1.366,1.7331,3.6688,2.4617,0.437,2.854,1.948,0.825,0.233,-0.258,-0.986,-1.567,-1.64,3.21601248,4
0.019,9.6021,1.39244938,1.3664,1.7315,3.6692,2.4647,0.441,2.851,1.948,0.826,0.236,-0.254,-0.981,-1.561,-1.634,3.21606398,4
0.019,9.6021,1.3928355,1.3667,1.73,3.6695,2.4676,0.445,2.848,1.948,0.828,0.239,-0.251,-0.977,-1.555,-1.628,3.21611524,4
0.019,9.6021,1.39320266,1.3671,1.7288,3.6698,2.4703,0.448,2.845,1.948,0.829,0.241,-0.248,-0.973,-1.55,-1.623,3.21616387,4
0.019,9.6021,1.39356291,1.3675,1.7279,3.6701,2.4724,0.45,2.842,1.947,0.829,0.242,-0.246,-0.97,-1.546,-1.619,3.21621156,4
0.019,9.6021,1.39394653,1.3678,1.7272,3.6703,2.4743,0.452,2.839,1.946,0.829,0.243,-0.245,-0.967,-1.543,-1.615,3.21626234,4
0.019,9.6021,1.39431167,1.3682,1.7266,3.6706,2.4759,0.454,2.835,1.945,0.829,0.243,-0.244,-0.965,-1.54,-1.612,3.2163105,4
0.019,9.6021,1.39467752,1.3686,1.7261,3.6708,2.4773,0.455,2.832,1.944,0.829,0.244,-0.243,-0.963,-1.537,-1.61,3.2163589,4
0.019,9.6021,1.39507973,1.369,1.7258,3.671,2.4787,0.456,2.829,1.942,0.828,0.244,-0.242,-0.962,-1.535,-1.607,3.21641207,4
0.019,9.6021,1.39512444,1.369,1.7257,3.671,2.4788,0.456,2.829,1.942,0.828,0.244,-0.242,-0.962,-1.535,-1.607,3.21641803,4
0.019,9.6021,1.3954668,1.3694,1.7256,3.6712,2.4798,0.456,2.826,1.941,0.828,0.244,-0.242,-0.961,-1.533,-1.606,3.21646309,4
0.019,9.6021,1.39583087,1.3697,1.7256,3.6714,2.4805,0.456,2.823,1.939,0.827,0.243,-0.242,-0.961,-1.532,-1.605,3.21651125,4
0.019,9.6021,1.39622366,1.3701,1.7259,3.6715,2.4809,0.455,2.819,1.937,0.825,0.242,-0.243,-0.961,-1.532,-1.604,3.21656299,4
0.019,9.6021,1.39661539,1.3705,1.7264,3.6716,2.481,0.454,2.816,1.934,0.823,0.24,-0.245,-0.962,-1.533,-1.605,3.21661472,4
0.019,9.6021,1.39700818,1.3709,1.7271,3.6717,2.4807,0.452,2.813,1.932,0.821,0.238,-0.247,-0.963,-1.534,-1.606,3.21666646,4
0.019,9.6021,1.39739597,1.3713,1.728,3.6717,2.4801,0.45,2.81,1.929,0.818,0.236,-0.249,-0.966,-1.536,-1.608,3.21671748,4
0.019,9.6021,1.39779401,1.3717,1.7294,3.6717,2.4789,0.447,2.807,1.926,0.815,0.232,-0.252,-0.969,-1.539,-1.611,3.2167697,4
0.019,9.6021,1.397928,1.3718,1.7299,3.6717,2.4784,0.445,2.806,1.924,0.813,0.231,-0.254,-0.97,-1.541,-1.613,3.21678734,4
0.019,9.6021,1.39817655,1.3721,1.7311,3.6717,2.4771,0.442,2.803,1.922,0.811,0.228,-0.257,-0.973,-1.544,-1.616,3.21682,4
0.019,9.6021,1.39858305,1.3725,1.7333,3.6716,2.4747,0.437,2.8,1.917,0.806,0.223,-0.262,-0.979,-1.55,-1.622,3.21687341,4
0.019,9.6021,1.39896977,1.3729,1.7359,3.6715,2.4716,0.43,2.797,1.913,0.8,0.217,-0.268,-0.986,-1.558,-1.63,3.21692419,4
0.019,9.6021,1.39938188,1.3733,1.7394,3.6712,2.4673,0.422,2.794,1.907,0.793,0.209,-0.277,-0.996,-1.568,-1.64,3.21697831,4
0.019,9.6021,1.39977396,1.3737,1.7435,3.6709,2.462,0.411,2.79,1.9,0.785,0.2,-0.287,-1.007,-1.58,-1.652,3.21702957,4
0.019,9.6021,1.40016842,1.3741,1.7484,3.6705,2.4558,0.399,2.786,1.892,0.775,0.189,-0.298,-1.02,-1.594,-1.667,3.21708131,4
0.019,9.6021,1.40056598,1.3745,1.7542,3.6701,2.4482,0.384,2.781,1.883,0.763,0.176,-0.313,-1.036,-1.612,-1.685,3.21713328,4
